A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.027
0.161,0.101,0.739,2077.0,
0.143,0.196,0.664,4153.0,
0.127,0.275,0.594,6230.0,
0.115,0.35,0.538,8306.0,
0.105,0.412,0.478,10383.0,
0.0928,0.475,0.432,12460.0,
0.0852,0.516,0.394,14536.0,
0.0762,0.572,0.357,16613.0,
0.0689,0.606,0.319,18690.0,
0.0631,0.657,0.288,20766.0,
0.0566,0.67,0.265,22843.0,
0.0516,0.709,0.24,24919.0,
0.0468,0.736,0.217,26996.0,
0.0421,0.749,0.195,29073.0,
0.0389,0.776,0.18,31149.0,
0.0357,0.802,0.165,33226.0,
0.0321,0.818,0.149,35303.0,
0.0292,0.838,0.135,37379.0,
0.0264,0.847,0.122,39456.0,
0.0243,0.856,0.112,41532.0,
0.0222,0.871,0.102,43609.0,
0.0202,0.891,0.0928,45686.0,
0.0182,0.885,0.0844,47762.0,
0.0167,0.905,0.0767,49839.0,
0.0152,0.915,0.0708,51916.0,
0.0138,0.912,0.0639,53992.0,
0.0126,0.923,0.0583,56069.0,
0.0115,0.928,0.0536,58145.0,
0.0105,0.926,0.0489,60222.0,
0.00944,0.957,0.0447,62299.0,
0.00881,0.95,0.0404,64375.0,
0.00795,0.948,0.0371,66452.0,
0.00726,0.954,0.0339,68529.0,
0.00666,0.955,0.0304,70605.0,
0.00609,0.954,0.028,72682.0,
0.00553,0.953,0.0254,74758.0,
0.00503,0.969,0.0232,76835.0,
