A,P,time,cat
0.998,0.0,0.0,0.07350000000000001
0.883,0.0459,0.0404,
0.835,0.0912,0.0808,
0.798,0.136,0.121,
0.751,0.18,0.162,
0.709,0.228,0.202,
0.654,0.272,0.242,
0.618,0.316,0.283,
0.57,0.362,0.323,
0.522,0.405,0.364,
0.479,0.452,0.404,
0.444,0.495,0.445,
0.403,0.529,0.485,
0.362,0.579,0.525,
0.32,0.622,0.566,
0.278,0.651,0.606,
0.243,0.705,0.647,
0.207,0.736,0.687,
0.168,0.777,0.727,
0.138,0.812,0.768,
0.108,0.847,0.808,
0.0847,0.868,0.849,
0.0618,0.906,0.889,
0.045,0.913,0.93,
0.0322,0.935,0.97,
0.0228,0.947,1.01,
0.0162,0.966,1.051,
0.0119,0.978,1.091,
0.00899,0.975,1.132,
0.00691,0.988,1.172,
