A,P,time,cat
1.001,0.0,0.0,0.0105
0.863,0.144,2948.0,
0.739,0.265,5895.0,
0.63,0.372,8843.0,
0.54,0.461,11791.0,
0.463,0.527,14738.0,
0.398,0.599,17686.0,
0.346,0.658,20634.0,
0.298,0.701,23581.0,
0.256,0.745,26529.0,
0.218,0.782,29477.0,
0.191,0.808,32424.0,
0.165,0.836,35372.0,
0.142,0.852,38319.0,
0.127,0.872,41267.0,
0.109,0.882,44215.0,
0.0975,0.898,47162.0,
0.0843,0.92,50110.0,
0.0746,0.918,53058.0,
0.0651,0.946,56005.0,
0.0587,0.948,58953.0,
0.0519,0.951,61901.0,
0.047,0.941,64848.0,
0.043,0.953,67796.0,
