A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08875
0.297,0.0953,0.604,99.24,
0.267,0.188,0.539,198.0,
0.238,0.268,0.488,298.0,
0.213,0.336,0.432,397.0,
0.193,0.401,0.395,496.0,
0.175,0.456,0.359,595.0,
0.16,0.511,0.318,695.0,
0.144,0.548,0.292,794.0,
0.13,0.594,0.266,893.0,
0.119,0.635,0.244,992.0,
0.108,0.667,0.219,1092.0,
0.0979,0.693,0.201,1191.0,
0.0888,0.72,0.184,1290.0,
0.082,0.737,0.168,1389.0,
0.0756,0.755,0.154,1489.0,
0.0691,0.776,0.14,1588.0,
0.0629,0.79,0.129,1687.0,
0.0586,0.809,0.119,1786.0,
0.054,0.826,0.11,1886.0,
0.0498,0.841,0.101,1985.0,
0.0459,0.842,0.0941,2084.0,
0.0424,0.853,0.0879,2183.0,
0.0394,0.86,0.0812,2283.0,
0.0368,0.873,0.0749,2382.0,
0.0346,0.882,0.0707,2481.0,
0.0318,0.888,0.0658,2580.0,
0.0302,0.887,0.0617,2680.0,
0.0284,0.903,0.058,2779.0,
0.027,0.911,0.0548,2878.0,
0.0254,0.902,0.0522,2977.0,
0.0239,0.907,0.049,3077.0,
0.0227,0.917,0.0463,3176.0,
0.0215,0.914,0.0443,3275.0,
0.0206,0.913,0.0423,3374.0,
0.0198,0.939,0.0405,3474.0,
0.0188,0.933,0.0385,3573.0,
0.0182,0.938,0.0368,3672.0,
