A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.071
0.281,0.135,0.577,174.0,
0.244,0.254,0.495,348.0,
0.212,0.354,0.431,522.0,
0.183,0.437,0.373,695.0,
0.159,0.509,0.322,869.0,
0.136,0.572,0.28,1043.0,
0.121,0.622,0.243,1217.0,
0.105,0.661,0.215,1391.0,
0.0928,0.704,0.19,1565.0,
0.0819,0.736,0.167,1738.0,
0.0721,0.766,0.149,1912.0,
0.0648,0.793,0.13,2086.0,
0.0575,0.817,0.117,2260.0,
0.0515,0.829,0.103,2434.0,
0.0463,0.853,0.0924,2608.0,
0.0409,0.866,0.0842,2782.0,
0.0372,0.875,0.0763,2955.0,
0.034,0.884,0.0692,3129.0,
0.031,0.893,0.0634,3303.0,
0.0283,0.905,0.0579,3477.0,
0.0264,0.913,0.0537,3651.0,
0.0243,0.907,0.0498,3825.0,
0.0223,0.922,0.0465,3998.0,
0.0212,0.92,0.043,4172.0,
0.0196,0.937,0.0401,4346.0,
0.0186,0.935,0.038,4520.0,
