A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.051250000000000004
0.874,0.0861,0.0177,3.108,
0.76,0.155,0.0504,6.216,
0.673,0.207,0.0898,9.324,
0.583,0.244,0.132,12.43,
0.51,0.267,0.179,15.54,
0.452,0.29,0.224,18.65,
0.399,0.3,0.27,21.76,
0.353,0.297,0.314,24.86,
0.311,0.297,0.359,27.97,
0.274,0.291,0.402,31.08,
0.24,0.279,0.441,34.19,
0.211,0.267,0.487,37.3,
0.191,0.25,0.523,40.41,
0.165,0.229,0.575,43.51,
0.147,0.217,0.604,46.62,
0.13,0.198,0.641,49.73,
0.116,0.177,0.672,52.84,
0.102,0.16,0.708,55.95,
0.0908,0.143,0.735,59.05,
0.0809,0.128,0.752,62.16,
0.0716,0.113,0.788,65.27,
0.0629,0.101,0.814,68.38,
0.056,0.0893,0.832,71.49,
0.0499,0.0799,0.845,74.59,
0.0436,0.0702,0.85,77.7,
0.0388,0.0633,0.874,80.81,
0.035,0.058,0.886,83.92,
0.0309,0.0527,0.899,87.03,
0.0268,0.0486,0.898,90.14,
0.0241,0.0456,0.919,93.24,
0.0215,0.0425,0.916,96.35,
0.0193,0.041,0.93,99.46,
0.0171,0.0389,0.928,103.0,
0.0154,0.0375,0.935,106.0,
0.0136,0.0361,0.935,109.0,
0.0122,0.0354,0.936,112.0,
0.011,0.0343,0.931,115.0,
