A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.041
0.745,0.178,0.0459,6.6,
0.569,0.283,0.12,13.2,
0.434,0.339,0.199,19.8,
0.331,0.359,0.279,26.4,
0.256,0.357,0.358,33.0,
0.198,0.34,0.44,39.6,
0.152,0.302,0.512,46.2,
0.12,0.27,0.587,52.8,
0.0939,0.227,0.651,59.4,
0.074,0.188,0.713,66.0,
0.0582,0.152,0.764,72.6,
0.0458,0.119,0.804,79.2,
0.0364,0.0944,0.844,85.8,
0.0287,0.0747,0.882,92.4,
0.0227,0.0612,0.895,99.0,
0.0178,0.0512,0.921,106.0,
0.0143,0.0439,0.918,112.0,
0.0116,0.0392,0.936,119.0,
0.00925,0.0365,0.945,125.0,
0.00753,0.0345,0.948,132.0,
