A,P,time,cat
0.998,0.0,0.0,0.0375
0.912,0.0749,0.0304,
0.845,0.15,0.0608,
0.763,0.216,0.0912,
0.698,0.29,0.122,
0.642,0.348,0.152,
0.58,0.409,0.182,
0.528,0.46,0.213,
0.479,0.506,0.243,
0.432,0.556,0.274,
0.391,0.604,0.304,
0.353,0.638,0.335,
0.319,0.674,0.365,
0.284,0.708,0.395,
0.253,0.742,0.426,
0.231,0.769,0.456,
0.202,0.79,0.487,
0.18,0.82,0.517,
0.162,0.836,0.547,
0.143,0.845,0.578,
0.128,0.865,0.608,
0.115,0.883,0.639,
0.1,0.897,0.669,
0.0903,0.9,0.699,
0.0805,0.899,0.73,
0.0709,0.907,0.76,
0.0643,0.936,0.791,
0.0568,0.944,0.821,
0.0508,0.95,0.852,
0.0457,0.957,0.882,
0.0408,0.95,0.912,
0.0367,0.961,0.943,
0.0335,0.958,0.973,
0.03,0.969,1.004,
0.0268,0.967,1.034,
