A,P,time,cat
1.001,0.0,0.0,0.03
0.885,0.0883,0.0523,
0.81,0.175,0.105,
0.729,0.257,0.157,
0.66,0.332,0.209,
0.582,0.402,0.262,
0.517,0.469,0.314,
0.453,0.535,0.366,
0.401,0.593,0.418,
0.344,0.644,0.471,
0.301,0.693,0.523,
0.255,0.736,0.575,
0.224,0.773,0.628,
0.191,0.8,0.68,
0.164,0.827,0.732,
0.142,0.854,0.785,
0.12,0.874,0.837,
0.102,0.895,0.889,
0.087,0.909,0.942,
0.0743,0.923,0.994,
0.0643,0.925,1.046,
0.0553,0.951,1.099,
0.0475,0.955,1.151,
0.0403,0.959,1.203,
0.035,0.959,1.255,
0.0309,0.965,1.308,
0.0262,0.973,1.36,
0.0234,0.966,1.412,
0.0203,0.974,1.465,
0.0182,0.979,1.517,
