P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.056
0.0874,0.375,0.491,0.0103,
0.201,0.162,0.577,0.0207,
0.32,0.0855,0.554,0.0311,
0.433,0.0544,0.469,0.0414,
0.539,0.0394,0.375,0.0517,
0.647,0.0296,0.285,0.0621,
0.734,0.0219,0.2,0.0725,
0.818,0.0152,0.124,0.0828,
0.882,0.01,0.0717,0.0931,
0.938,0.00587,0.0368,0.103,
0.962,0.00331,0.0184,0.114,
0.984,0.00184,0.0102,0.124,
0.984,0.00102,0.0066,0.135,
0.987,0.0,0.00509,0.145,
0.993,0.0,0.00438,0.155,
0.986,0.0,0.00409,0.166,
0.996,0.0,0.00396,0.176,
0.99,0.0,0.00387,0.186,
0.994,0.0,0.0039,0.197,
0.996,0.0,0.00389,0.207,
