P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.07
0.0443,0.589,0.312,0.00545,
0.116,0.356,0.467,0.0109,
0.19,0.227,0.53,0.0163,
0.266,0.147,0.529,0.0218,
0.344,0.103,0.5,0.0272,
0.416,0.0742,0.452,0.0327,
0.489,0.0567,0.403,0.0381,
0.558,0.0441,0.341,0.0436,
0.623,0.0358,0.286,0.049,
0.69,0.0286,0.233,0.0545,
0.757,0.0229,0.179,0.0599,
0.798,0.0183,0.135,0.0654,
0.866,0.0142,0.0962,0.0708,
0.892,0.0106,0.0647,0.0763,
0.929,0.00792,0.0431,0.0817,
0.952,0.00563,0.0279,0.0872,
0.964,0.00402,0.0183,0.0926,
0.974,0.00277,0.0125,0.0981,
0.981,0.00196,0.00901,0.103,
0.989,0.00138,0.00698,0.109,
0.978,0.0,0.00576,0.114,
0.985,0.0,0.00501,0.12,
0.996,0.0,0.00463,0.125,
0.988,0.0,0.00429,0.131,
0.987,0.0,0.00412,0.136,
0.99,0.0,0.00403,0.142,
0.983,0.0,0.00397,0.147,
0.998,0.0,0.00398,0.153,
0.988,0.0,0.00394,0.158,
0.989,0.0,0.0039,0.163,
0.981,0.0,0.0039,0.169,
1.0,0.0,0.00392,0.174,
0.983,0.0,0.00387,0.18,
0.981,0.0,0.00392,0.185,
0.992,0.0,0.00387,0.191,
0.99,0.0,0.00387,0.196,
0.99,0.0,0.00385,0.202,
0.994,0.0,0.00389,0.207,
