A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.083
0.718,0.161,0.0414,1.909,
0.694,0.157,0.0783,3.817,
0.652,0.147,0.114,5.726,
0.637,0.142,0.151,7.635,
0.6,0.136,0.181,9.543,
0.577,0.129,0.222,11.45,
0.543,0.124,0.253,13.36,
0.515,0.117,0.286,15.27,
0.487,0.111,0.319,17.18,
0.46,0.104,0.351,19.09,
0.436,0.0979,0.395,21.0,
0.404,0.0932,0.423,22.9,
0.383,0.0865,0.459,24.81,
0.354,0.0796,0.493,26.72,
0.335,0.0739,0.521,28.63,
0.307,0.069,0.564,30.54,
0.286,0.0637,0.583,32.45,
0.255,0.0579,0.618,34.36,
0.234,0.0519,0.64,36.26,
0.207,0.0473,0.665,38.17,
0.188,0.0428,0.707,40.08,
0.17,0.0381,0.726,41.99,
0.149,0.0342,0.749,43.9,
0.132,0.0297,0.764,45.81,
0.115,0.0262,0.8,47.72,
0.1,0.0232,0.824,49.62,
0.0869,0.0198,0.831,51.53,
0.0753,0.0173,0.844,53.44,
0.0656,0.015,0.867,55.35,
0.0583,0.0133,0.885,57.26,
0.0519,0.0117,0.891,59.17,
0.0468,0.0107,0.9,61.08,
0.043,0.00984,0.893,62.99,
0.0403,0.00909,0.917,64.89,
0.0377,0.00857,0.922,66.8,
0.0361,0.00804,0.916,68.71,
0.0348,0.00786,0.921,70.62,
