A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.10375000000000001
0.699,0.158,0.0447,1.594,
0.669,0.15,0.0834,3.188,
0.64,0.142,0.12,4.782,
0.608,0.137,0.157,6.376,
0.574,0.13,0.197,7.969,
0.544,0.123,0.229,9.563,
0.522,0.119,0.269,11.16,
0.497,0.111,0.298,12.75,
0.46,0.104,0.34,14.35,
0.434,0.0977,0.374,15.94,
0.405,0.0936,0.405,17.53,
0.38,0.0863,0.442,19.13,
0.351,0.0797,0.481,20.72,
0.319,0.0729,0.51,22.31,
0.299,0.0679,0.541,23.91,
0.272,0.0618,0.575,25.5,
0.249,0.0564,0.607,27.1,
0.227,0.0511,0.638,28.69,
0.2,0.0462,0.667,30.28,
0.181,0.0409,0.694,31.88,
0.161,0.0362,0.718,33.47,
0.14,0.0319,0.75,35.07,
0.123,0.0281,0.767,36.66,
0.106,0.0244,0.8,38.25,
0.0926,0.0211,0.812,39.85,
0.0802,0.0183,0.826,41.44,
0.0684,0.0159,0.853,43.04,
0.0616,0.014,0.858,44.63,
0.054,0.0124,0.874,46.22,
0.0484,0.0112,0.883,47.82,
0.0439,0.0102,0.884,49.41,
0.0416,0.00935,0.897,51.0,
0.0382,0.00879,0.889,52.6,
0.0368,0.00824,0.892,54.19,
0.0353,0.00794,0.92,55.79,
0.0341,0.00768,0.906,57.38,
