A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.011
0.841,0.106,0.0437,107.0,
0.811,0.101,0.0853,214.0,
0.773,0.0958,0.129,321.0,
0.728,0.0909,0.171,428.0,
0.69,0.0877,0.214,534.0,
0.654,0.0826,0.254,641.0,
0.617,0.0793,0.3,748.0,
0.583,0.073,0.336,855.0,
0.55,0.0696,0.373,962.0,
0.512,0.0647,0.414,1069.0,
0.484,0.0603,0.453,1176.0,
0.449,0.0557,0.491,1283.0,
0.407,0.0509,0.53,1390.0,
0.381,0.0481,0.564,1496.0,
0.352,0.0438,0.598,1603.0,
0.319,0.0404,0.624,1710.0,
0.292,0.0371,0.656,1817.0,
0.269,0.0332,0.69,1924.0,
0.241,0.0304,0.72,2031.0,
0.215,0.027,0.744,2138.0,
0.197,0.0244,0.77,2245.0,
0.174,0.0218,0.793,2352.0,
0.155,0.0193,0.816,2459.0,
0.136,0.0172,0.847,2565.0,
0.121,0.015,0.856,2672.0,
0.106,0.0133,0.874,2779.0,
0.0929,0.0117,0.904,2886.0,
0.0824,0.0104,0.9,2993.0,
0.0741,0.00934,0.912,3100.0,
0.0657,0.00822,0.929,3207.0,
0.0585,0.00734,0.929,3314.0,
0.0529,0.00657,0.922,3421.0,
0.0476,0.00605,0.932,3527.0,
0.044,0.0055,0.939,3634.0,
0.0404,0.00515,0.936,3741.0,
0.0376,0.00474,0.942,3848.0,
0.0349,0.00441,0.956,3955.0,
