A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.013749999999999998
0.826,0.104,0.0517,103.0,
0.785,0.0986,0.104,205.0,
0.74,0.0923,0.154,308.0,
0.7,0.088,0.204,411.0,
0.665,0.0818,0.254,514.0,
0.606,0.0766,0.304,616.0,
0.569,0.0722,0.353,719.0,
0.523,0.0653,0.402,822.0,
0.483,0.0612,0.448,925.0,
0.439,0.0552,0.486,1027.0,
0.401,0.0504,0.527,1130.0,
0.366,0.0459,0.579,1233.0,
0.328,0.0414,0.616,1335.0,
0.292,0.0368,0.655,1438.0,
0.262,0.0325,0.694,1541.0,
0.23,0.0286,0.736,1644.0,
0.201,0.0252,0.764,1746.0,
0.173,0.0218,0.799,1849.0,
0.148,0.0184,0.82,1952.0,
0.127,0.016,0.843,2055.0,
0.107,0.0134,0.863,2157.0,
0.0902,0.0114,0.886,2260.0,
0.0767,0.00959,0.912,2363.0,
0.0649,0.00809,0.908,2465.0,
0.0557,0.007,0.929,2568.0,
0.0477,0.00598,0.93,2671.0,
0.0414,0.00517,0.944,2774.0,
0.036,0.00458,0.951,2876.0,
0.0325,0.00407,0.943,2979.0,
0.029,0.00363,0.959,3082.0,
0.0265,0.00334,0.961,3185.0,
0.0244,0.00307,0.967,3287.0,
0.0229,0.00286,0.962,3390.0,
