P,A,time,cat
0.0,1.008,0.0,0.0645
0.0473,0.904,0.0669,
0.0956,0.842,0.134,
0.141,0.807,0.201,
0.189,0.762,0.268,
0.235,0.712,0.334,
0.28,0.666,0.401,
0.324,0.621,0.468,
0.372,0.576,0.535,
0.415,0.532,0.602,
0.455,0.495,0.669,
0.497,0.451,0.736,
0.539,0.411,0.803,
0.584,0.373,0.869,
0.613,0.335,0.936,
0.651,0.303,1.003,
0.689,0.272,1.07,
0.723,0.238,1.137,
0.756,0.211,1.204,
0.784,0.181,1.271,
0.819,0.159,1.338,
0.839,0.135,1.404,
0.856,0.115,1.471,
0.878,0.0969,1.538,
0.882,0.083,1.605,
0.914,0.0696,1.672,
0.92,0.0601,1.739,
0.926,0.0524,1.806,
0.936,0.045,1.873,
0.945,0.0395,1.939,
0.954,0.0351,2.006,
0.965,0.0316,2.073,
0.961,0.029,2.14,
0.96,0.0272,2.207,
