P,A,time,cat
0.0,0.994,0.0,0.0925
0.0919,0.889,151.0,
0.185,0.799,301.0,
0.265,0.717,452.0,
0.34,0.643,603.0,
0.402,0.584,753.0,
0.471,0.525,904.0,
0.521,0.472,1055.0,
0.562,0.419,1205.0,
0.612,0.38,1356.0,
0.65,0.341,1507.0,
0.683,0.307,1657.0,
0.713,0.279,1808.0,
0.742,0.253,1959.0,
0.769,0.227,2109.0,
0.789,0.204,2260.0,
0.807,0.19,2411.0,
0.823,0.17,2561.0,
0.847,0.156,2712.0,
0.848,0.144,2863.0,
0.866,0.132,3013.0,
0.881,0.122,3164.0,
0.878,0.113,3315.0,
0.884,0.104,3465.0,
0.89,0.097,3616.0,
0.903,0.0907,3767.0,
0.902,0.0858,3917.0,
0.908,0.0798,4068.0,
0.919,0.0756,4219.0,
0.911,0.0729,4369.0,
0.924,0.0688,4520.0,
