P,A,time,cat
0.0,1.008,0.0,0.074
0.0838,0.903,168.0,
0.165,0.817,336.0,
0.244,0.743,504.0,
0.314,0.681,672.0,
0.374,0.62,840.0,
0.434,0.561,1008.0,
0.483,0.502,1176.0,
0.528,0.464,1344.0,
0.576,0.417,1512.0,
0.61,0.383,1680.0,
0.645,0.348,1848.0,
0.685,0.316,2016.0,
0.694,0.288,2184.0,
0.728,0.265,2352.0,
0.752,0.239,2520.0,
0.767,0.221,2688.0,
0.789,0.203,2856.0,
0.803,0.188,3024.0,
0.822,0.172,3191.0,
0.841,0.159,3359.0,
0.847,0.148,3527.0,
0.856,0.137,3695.0,
0.873,0.127,3863.0,
0.874,0.119,4031.0,
0.879,0.109,4199.0,
0.9,0.104,4367.0,
0.894,0.0976,4535.0,
0.893,0.0927,4703.0,
0.9,0.0864,4871.0,
0.908,0.082,5039.0,
0.919,0.0771,5207.0,
0.916,0.0742,5375.0,
0.92,0.0704,5543.0,
0.926,0.0677,5711.0,
0.929,0.0653,5879.0,
0.931,0.0629,6047.0,
0.924,0.0601,6215.0,
