P,A,time,cat
0.0,1.006,0.0,0.039
0.261,0.711,519.0,
0.372,0.596,1038.0,
0.452,0.517,1557.0,
0.515,0.446,2077.0,
0.555,0.407,2596.0,
0.604,0.367,3115.0,
0.628,0.332,3634.0,
0.667,0.303,4153.0,
0.682,0.274,4672.0,
0.709,0.251,5192.0,
0.736,0.233,5711.0,
0.745,0.214,6230.0,
0.772,0.196,6749.0,
0.791,0.181,7268.0,
0.784,0.169,7787.0,
0.81,0.155,8307.0,
0.826,0.144,8826.0,
0.821,0.134,9345.0,
0.833,0.126,9864.0,
0.843,0.116,10383.0,
0.86,0.108,10902.0,
0.858,0.101,11422.0,
0.871,0.0958,11941.0,
0.881,0.0888,12460.0,
0.884,0.0829,12979.0,
0.883,0.0772,13498.0,
0.881,0.0723,14017.0,
0.906,0.0682,14537.0,
0.884,0.0648,15056.0,
0.912,0.0601,15575.0,
0.904,0.0563,16094.0,
0.907,0.0537,16613.0,
0.918,0.0501,17132.0,
0.919,0.0471,17652.0,
0.912,0.0448,18171.0,
0.921,0.0424,18690.0,
0.915,0.0401,19209.0,
