P,A,time,cat
0.0,0.998,0.0,0.1
0.0518,0.902,0.436,
0.102,0.853,0.871,
0.149,0.803,1.307,
0.195,0.767,1.742,
0.236,0.72,2.178,
0.275,0.687,2.613,
0.313,0.645,3.049,
0.347,0.617,3.484,
0.377,0.584,3.92,
0.41,0.555,4.355,
0.436,0.525,4.791,
0.459,0.512,5.226,
0.486,0.485,5.662,
0.508,0.466,6.097,
0.529,0.444,6.533,
0.536,0.428,6.968,
0.564,0.418,7.404,
0.577,0.395,7.839,
0.584,0.382,8.275,
0.605,0.38,8.711,
0.615,0.362,9.146,
0.621,0.355,9.582,
0.632,0.343,10.02,
0.64,0.331,10.45,
0.648,0.328,10.89,
0.651,0.32,11.32,
0.66,0.315,11.76,
0.667,0.31,12.19,
0.667,0.304,12.63,
0.673,0.299,13.07,
0.678,0.297,13.5,
0.689,0.295,13.94,
0.686,0.293,14.37,
0.695,0.288,14.81,
0.678,0.288,15.24,
0.687,0.287,15.68,
0.703,0.286,16.11,
0.7,0.28,16.55,
