P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.051
0.19,0.174,0.591,1.204,
0.312,0.146,0.499,2.407,
0.402,0.125,0.432,3.611,
0.457,0.108,0.378,4.815,
0.517,0.0975,0.335,6.018,
0.57,0.0876,0.299,7.222,
0.611,0.0787,0.273,8.425,
0.64,0.0711,0.246,9.629,
0.667,0.0649,0.223,10.83,
0.699,0.0588,0.203,12.04,
0.716,0.0538,0.185,13.24,
0.734,0.0501,0.168,14.44,
0.747,0.0451,0.154,15.65,
0.771,0.0417,0.143,16.85,
0.787,0.0389,0.13,18.05,
0.804,0.0353,0.122,19.26,
0.804,0.0329,0.113,20.46,
0.815,0.0304,0.104,21.67,
0.824,0.0284,0.0966,22.87,
0.838,0.0263,0.0907,24.07,
0.847,0.0241,0.0835,25.28,
0.847,0.0229,0.0782,26.48,
0.859,0.0211,0.0732,27.68,
0.861,0.02,0.0676,28.89,
0.87,0.0187,0.0641,30.09,
0.886,0.0178,0.0602,31.29,
0.88,0.0165,0.0574,32.5,
0.892,0.0156,0.0538,33.7,
0.886,0.0148,0.0498,34.91,
0.885,0.0139,0.0485,36.11,
0.889,0.0133,0.0456,37.31,
0.903,0.0126,0.043,38.52,
0.896,0.0119,0.0412,39.72,
