P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.06375
0.219,0.163,0.565,1.141,
0.352,0.132,0.458,2.283,
0.438,0.114,0.386,3.424,
0.504,0.0992,0.334,4.566,
0.565,0.0863,0.292,5.707,
0.605,0.0761,0.261,6.848,
0.637,0.0683,0.23,7.99,
0.679,0.0596,0.207,9.131,
0.71,0.0544,0.182,10.27,
0.726,0.0482,0.166,11.41,
0.753,0.0441,0.15,12.56,
0.768,0.0398,0.135,13.7,
0.78,0.0361,0.123,14.84,
0.794,0.0328,0.112,15.98,
0.816,0.03,0.103,17.12,
0.815,0.0276,0.0937,18.26,
0.826,0.0251,0.0859,19.4,
0.844,0.0233,0.0787,20.54,
0.841,0.0212,0.0731,21.69,
0.852,0.0197,0.0672,22.83,
0.856,0.0182,0.0632,23.97,
0.865,0.0171,0.0584,25.11,
0.877,0.0157,0.0538,26.25,
0.876,0.0148,0.0503,27.39,
0.884,0.0139,0.0476,28.53,
0.887,0.013,0.0443,29.68,
0.892,0.0121,0.0422,30.82,
0.895,0.0116,0.0398,31.96,
0.897,0.011,0.0374,33.1,
