A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08
0.854,0.0165,0.121,0.0919,
0.748,0.0579,0.197,0.184,
0.643,0.113,0.241,0.276,
0.554,0.178,0.263,0.368,
0.481,0.244,0.27,0.46,
0.42,0.31,0.268,0.552,
0.369,0.371,0.259,0.644,
0.319,0.435,0.242,0.736,
0.277,0.492,0.227,0.827,
0.244,0.542,0.211,0.919,
0.21,0.593,0.191,1.011,
0.184,0.639,0.175,1.103,
0.16,0.675,0.158,1.195,
0.14,0.712,0.144,1.287,
0.122,0.757,0.129,1.379,
0.106,0.778,0.116,1.471,
0.0945,0.799,0.104,1.563,
0.0812,0.813,0.0927,1.655,
0.072,0.838,0.0844,1.747,
0.0628,0.857,0.0752,1.839,
0.055,0.868,0.0671,1.931,
0.0482,0.883,0.0597,2.023,
0.0426,0.898,0.0534,2.115,
0.0371,0.914,0.0482,2.207,
0.0326,0.917,0.0434,2.299,
0.0289,0.921,0.0391,2.391,
0.0251,0.943,0.035,2.482,
0.0223,0.943,0.0317,2.574,
0.0195,0.95,0.028,2.666,
0.0168,0.945,0.0254,2.758,
0.0152,0.961,0.0234,2.85,
0.0132,0.952,0.0213,2.942,
0.0116,0.963,0.0194,3.034,
0.0103,0.967,0.0176,3.126,
0.00906,0.971,0.0163,3.218,
0.00801,0.969,0.015,3.31,
