A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.1
0.826,0.0316,0.142,0.118,
0.684,0.105,0.208,0.236,
0.564,0.195,0.234,0.355,
0.477,0.285,0.234,0.473,
0.394,0.376,0.224,0.591,
0.33,0.464,0.205,0.709,
0.279,0.535,0.184,0.828,
0.231,0.601,0.162,0.946,
0.189,0.668,0.142,1.064,
0.161,0.709,0.123,1.182,
0.135,0.752,0.106,1.3,
0.112,0.789,0.0914,1.419,
0.0947,0.822,0.0785,1.537,
0.0787,0.841,0.0685,1.655,
0.0668,0.866,0.0585,1.773,
0.0554,0.903,0.0498,1.891,
0.0466,0.909,0.044,2.01,
0.0391,0.917,0.0377,2.128,
0.0328,0.924,0.0328,2.246,
0.0276,0.933,0.0281,2.364,
0.0233,0.941,0.0252,2.482,
0.0195,0.949,0.0221,2.601,
0.0166,0.963,0.0195,2.719,
0.014,0.962,0.0173,2.837,
0.0117,0.963,0.0153,2.955,
0.00997,0.966,0.014,3.074,
0.00837,0.973,0.0126,3.192,
0.00714,0.974,0.0116,3.31,
