A,P,time,cat
1.008,0.0,0.0,0.022
0.65,0.332,1478.0,
0.524,0.459,2955.0,
0.437,0.536,4433.0,
0.376,0.598,5910.0,
0.326,0.655,7388.0,
0.284,0.702,8866.0,
0.25,0.721,10343.0,
0.223,0.754,11821.0,
0.196,0.777,13299.0,
0.175,0.807,14776.0,
0.156,0.814,16254.0,
0.144,0.84,17731.0,
0.127,0.838,19209.0,
0.114,0.86,20687.0,
0.104,0.875,22164.0,
0.0942,0.887,23642.0,
0.0853,0.894,25119.0,
0.0771,0.903,26597.0,
0.0704,0.909,28075.0,
0.0639,0.91,29552.0,
0.0577,0.926,31030.0,
0.0527,0.922,32508.0,
0.0481,0.932,33985.0,
0.0441,0.939,35463.0,
0.0398,0.949,36940.0,
0.0368,0.935,38418.0,
