A,P,time,cat
0.996,0.0,0.0,0.033
0.628,0.348,1130.0,
0.493,0.482,2260.0,
0.409,0.569,3390.0,
0.341,0.62,4520.0,
0.29,0.688,5650.0,
0.251,0.715,6780.0,
0.221,0.75,7909.0,
0.192,0.789,9039.0,
0.167,0.812,10169.0,
0.146,0.818,11299.0,
0.129,0.847,12429.0,
0.114,0.843,13559.0,
0.102,0.869,14689.0,
0.0904,0.876,15819.0,
0.0813,0.89,16949.0,
0.0722,0.888,18079.0,
0.0646,0.898,19209.0,
0.0579,0.907,20338.0,
0.0526,0.905,21468.0,
0.047,0.922,22598.0,
0.0423,0.917,23728.0,
0.0381,0.93,24858.0,
0.0345,0.939,25988.0,
0.0317,0.947,27118.0,
