A,P,time,cat
1.007,0.0,0.0,0.073
0.921,0.0337,3955.0,
0.887,0.0689,7910.0,
0.844,0.104,11864.0,
0.813,0.138,15819.0,
0.779,0.175,19774.0,
0.743,0.208,23728.0,
0.71,0.246,27683.0,
0.669,0.283,31638.0,
0.628,0.318,35593.0,
0.594,0.355,39548.0,
0.563,0.396,43502.0,
0.525,0.426,47457.0,
0.493,0.463,51412.0,
0.458,0.511,55366.0,
0.417,0.544,59321.0,
0.379,0.581,63276.0,
0.346,0.609,67231.0,
0.314,0.663,71186.0,
0.276,0.684,75140.0,
0.244,0.72,79095.0,
0.213,0.759,83050.0,
0.184,0.785,87004.0,
0.155,0.816,90959.0,
0.133,0.838,94914.0,
0.114,0.852,98869.0,
0.0993,0.881,102824.0,
0.0857,0.894,106778.0,
0.077,0.911,110733.0,
0.0711,0.907,114688.0,
0.0666,0.908,118642.0,
0.0645,0.922,122597.0,
0.0625,0.918,126552.0,
