A,P,time,cat
0.998,0.0,0.0,0.09125
0.906,0.0278,2260.0,
0.879,0.0547,4520.0,
0.861,0.0835,6780.0,
0.825,0.113,9039.0,
0.802,0.141,11299.0,
0.765,0.169,13559.0,
0.743,0.199,15819.0,
0.711,0.227,18079.0,
0.676,0.257,20339.0,
0.657,0.286,22599.0,
0.628,0.316,24859.0,
0.593,0.345,27118.0,
0.568,0.374,29378.0,
0.54,0.406,31638.0,
0.508,0.438,33898.0,
0.478,0.463,36158.0,
0.447,0.494,38418.0,
0.421,0.524,40678.0,
0.394,0.555,42938.0,
0.365,0.594,45197.0,
0.34,0.61,47457.0,
0.31,0.64,49717.0,
0.282,0.672,51977.0,
0.256,0.696,54237.0,
0.232,0.725,56497.0,
0.205,0.753,58757.0,
0.183,0.777,61016.0,
0.161,0.792,63276.0,
0.143,0.816,65536.0,
0.126,0.829,67796.0,
0.111,0.861,70056.0,
0.0989,0.864,72316.0,
0.0894,0.886,74576.0,
0.0818,0.893,76836.0,
0.0739,0.901,79095.0,
0.07,0.904,81355.0,
0.0666,0.91,83615.0,
0.0641,0.914,85875.0,
