A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.053
0.164,0.141,0.684,2119.0,
0.143,0.25,0.592,4237.0,
0.124,0.334,0.52,6356.0,
0.11,0.416,0.465,8474.0,
0.0982,0.473,0.409,10593.0,
0.0877,0.529,0.37,12712.0,
0.0797,0.572,0.334,14830.0,
0.0707,0.605,0.299,16949.0,
0.0647,0.644,0.271,19068.0,
0.0585,0.67,0.246,21186.0,
0.0537,0.697,0.228,23305.0,
0.0487,0.72,0.206,25424.0,
0.0451,0.745,0.19,27542.0,
0.0414,0.767,0.172,29661.0,
0.0379,0.78,0.161,31779.0,
0.035,0.784,0.147,33898.0,
0.0327,0.801,0.136,36017.0,
0.0301,0.821,0.126,38135.0,
0.0279,0.828,0.118,40254.0,
0.0264,0.838,0.109,42372.0,
0.0247,0.845,0.102,44491.0,
0.0229,0.858,0.0971,46610.0,
0.0219,0.872,0.0906,48728.0,
0.0206,0.873,0.0844,50847.0,
0.0193,0.874,0.081,52966.0,
0.0182,0.879,0.0759,55084.0,
0.0176,0.887,0.0724,57203.0,
0.0164,0.891,0.0687,59322.0,
0.016,0.898,0.0659,61440.0,
0.0154,0.906,0.0624,63559.0,
0.0145,0.884,0.0608,65677.0,
0.014,0.902,0.0575,67796.0,
