A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.06625
0.157,0.182,0.653,2350.0,
0.129,0.319,0.53,4700.0,
0.108,0.418,0.451,7051.0,
0.0928,0.51,0.388,9401.0,
0.08,0.57,0.332,11751.0,
0.0698,0.625,0.289,14101.0,
0.0607,0.662,0.254,16452.0,
0.0526,0.698,0.222,18802.0,
0.0467,0.735,0.196,21152.0,
0.0416,0.76,0.174,23502.0,
0.0372,0.775,0.157,25853.0,
0.0335,0.802,0.14,28203.0,
0.0304,0.815,0.125,30553.0,
0.027,0.815,0.114,32903.0,
0.0248,0.845,0.102,35254.0,
0.0226,0.842,0.0934,37604.0,
0.0211,0.86,0.0873,39954.0,
0.0194,0.867,0.081,42304.0,
0.0179,0.884,0.0752,44655.0,
0.0167,0.888,0.0693,47005.0,
0.0155,0.89,0.0651,49355.0,
0.0146,0.891,0.0618,51705.0,
0.0138,0.889,0.0584,54056.0,
0.0133,0.907,0.0543,56406.0,
0.0125,0.901,0.0531,58756.0,
