A,P,time,cat
0.997,0.0,0.0,0.025500000000000002
0.928,0.0432,857.0,
0.909,0.0872,1714.0,
0.831,0.131,2572.0,
0.814,0.172,3429.0,
0.756,0.215,4286.0,
0.717,0.259,5143.0,
0.677,0.299,6000.0,
0.637,0.338,6857.0,
0.59,0.384,7715.0,
0.556,0.425,8572.0,
0.515,0.466,9429.0,
0.474,0.507,10286.0,
0.433,0.548,11143.0,
0.399,0.586,12000.0,
0.355,0.621,12858.0,
0.32,0.664,13715.0,
0.284,0.687,14572.0,
0.249,0.735,15429.0,
0.217,0.759,16286.0,
0.182,0.789,17143.0,
0.157,0.83,18001.0,
0.129,0.847,18858.0,
0.105,0.883,19715.0,
0.0845,0.895,20572.0,
0.0669,0.915,21429.0,
0.0542,0.944,22286.0,
0.045,0.939,23144.0,
0.038,0.961,24001.0,
0.0333,0.961,24858.0,
