P,A,time,cat
0.0,0.99,0.0,0.052500000000000005
0.0588,0.901,194.0,
0.118,0.843,388.0,
0.172,0.792,583.0,
0.228,0.735,777.0,
0.28,0.675,971.0,
0.332,0.623,1165.0,
0.385,0.578,1360.0,
0.434,0.531,1554.0,
0.488,0.483,1748.0,
0.534,0.436,1942.0,
0.574,0.395,2136.0,
0.614,0.354,2331.0,
0.661,0.315,2525.0,
0.69,0.285,2719.0,
0.732,0.249,2913.0,
0.757,0.221,3108.0,
0.795,0.192,3302.0,
0.81,0.169,3496.0,
0.84,0.148,3690.0,
0.845,0.131,3884.0,
0.867,0.113,4079.0,
0.891,0.0983,4273.0,
0.907,0.0888,4467.0,
0.915,0.0769,4661.0,
0.927,0.0698,4855.0,
0.935,0.0625,5050.0,
0.933,0.0577,5244.0,
0.943,0.0535,5438.0,
0.941,0.0493,5632.0,
0.947,0.0462,5827.0,
0.951,0.0439,6021.0,
0.961,0.0425,6215.0,
