P,A,time,cat
0.0,0.992,0.0,0.042
0.0504,0.908,210.0,
0.102,0.868,420.0,
0.151,0.817,630.0,
0.197,0.771,839.0,
0.246,0.713,1049.0,
0.295,0.675,1259.0,
0.338,0.633,1469.0,
0.385,0.59,1679.0,
0.422,0.543,1889.0,
0.467,0.503,2099.0,
0.508,0.462,2308.0,
0.548,0.431,2518.0,
0.585,0.39,2728.0,
0.629,0.357,2938.0,
0.659,0.321,3148.0,
0.684,0.289,3358.0,
0.72,0.261,3568.0,
0.75,0.235,3777.0,
0.776,0.212,3987.0,
0.784,0.186,4197.0,
0.822,0.166,4407.0,
0.838,0.147,4617.0,
0.856,0.133,4827.0,
0.863,0.116,5037.0,
0.878,0.104,5246.0,
0.894,0.093,5456.0,
0.908,0.0847,5666.0,
0.916,0.0764,5876.0,
0.928,0.0678,6086.0,
0.93,0.062,6296.0,
0.94,0.0573,6506.0,
0.937,0.0543,6715.0,
0.95,0.0509,6925.0,
0.948,0.0474,7135.0,
0.954,0.0449,7345.0,
