A,P,time,cat
0.997,0.0,0.0,0.0475
0.889,0.105,2.856,
0.794,0.203,5.712,
0.708,0.293,8.568,
0.628,0.37,11.42,
0.551,0.44,14.28,
0.491,0.507,17.14,
0.441,0.567,19.99,
0.392,0.605,22.85,
0.345,0.657,25.7,
0.299,0.699,28.56,
0.268,0.719,31.41,
0.239,0.763,34.27,
0.213,0.781,37.13,
0.188,0.805,39.98,
0.166,0.834,42.84,
0.15,0.838,45.69,
0.135,0.866,48.55,
0.119,0.882,51.41,
0.105,0.892,54.26,
0.0936,0.907,57.12,
0.0836,0.909,59.97,
0.0755,0.928,62.83,
0.0669,0.927,65.69,
0.0596,0.932,68.54,
0.0536,0.936,71.4,
0.0483,0.958,74.25,
0.0439,0.951,77.11,
0.0393,0.967,79.96,
0.0354,0.962,82.82,
0.0324,0.964,85.68,
0.0291,0.965,88.53,
0.0267,0.971,91.39,
0.0242,0.968,94.24,
0.0225,0.976,97.1,
