P,A,time,cat
0.0,1.001,0.0,0.077
0.0273,0.907,325.0,
0.0554,0.886,651.0,
0.0838,0.847,976.0,
0.112,0.819,1301.0,
0.141,0.798,1626.0,
0.172,0.778,1952.0,
0.202,0.742,2277.0,
0.234,0.71,2602.0,
0.265,0.684,2927.0,
0.298,0.644,3253.0,
0.33,0.607,3578.0,
0.368,0.58,3903.0,
0.399,0.542,4229.0,
0.44,0.507,4554.0,
0.471,0.473,4879.0,
0.511,0.433,5204.0,
0.554,0.406,5530.0,
0.585,0.364,5855.0,
0.636,0.325,6180.0,
0.68,0.289,6505.0,
0.718,0.245,6831.0,
0.756,0.209,7156.0,
0.799,0.172,7481.0,
0.827,0.137,7807.0,
0.874,0.105,8132.0,
0.91,0.0782,8457.0,
0.922,0.0565,8782.0,
0.934,0.0414,9108.0,
0.965,0.0299,9433.0,
0.967,0.023,9758.0,
0.979,0.0189,10083.0,
0.978,0.0161,10409.0,
0.98,0.0144,10734.0,
