A,P,time,cat
1.002,0.0,0.0,0.065
0.853,0.145,31.37,
0.728,0.269,62.74,
0.63,0.371,94.11,
0.542,0.465,125.0,
0.462,0.532,157.0,
0.394,0.597,188.0,
0.341,0.66,220.0,
0.296,0.698,251.0,
0.259,0.736,282.0,
0.222,0.768,314.0,
0.192,0.803,345.0,
0.167,0.827,376.0,
0.143,0.854,408.0,
0.125,0.867,439.0,
0.111,0.882,471.0,
0.0947,0.893,502.0,
0.0831,0.914,533.0,
0.0728,0.926,565.0,
0.0641,0.932,596.0,
0.056,0.94,627.0,
0.0494,0.947,659.0,
0.0435,0.956,690.0,
0.0384,0.953,722.0,
0.0337,0.957,753.0,
0.0298,0.962,784.0,
0.0269,0.961,816.0,
0.0238,0.966,847.0,
