A,P,time,cat
0.997,0.0,0.0,0.052
0.872,0.128,34.1,
0.758,0.237,68.21,
0.656,0.334,102.0,
0.582,0.416,136.0,
0.509,0.49,171.0,
0.444,0.548,205.0,
0.398,0.598,239.0,
0.344,0.65,273.0,
0.303,0.7,307.0,
0.268,0.732,341.0,
0.232,0.763,375.0,
0.208,0.783,409.0,
0.184,0.81,443.0,
0.162,0.831,477.0,
0.143,0.848,512.0,
0.125,0.868,546.0,
0.111,0.885,580.0,
0.0989,0.893,614.0,
0.0885,0.914,648.0,
0.078,0.92,682.0,
0.07,0.93,716.0,
0.0621,0.925,750.0,
0.0553,0.942,784.0,
0.0501,0.951,818.0,
0.0443,0.955,853.0,
0.04,0.952,887.0,
0.036,0.969,921.0,
0.033,0.957,955.0,
0.0295,0.973,989.0,
