A,P,time,cat
1.006,0.0,0.0,0.034
0.925,0.0431,640.0,
0.894,0.0857,1281.0,
0.842,0.128,1921.0,
0.786,0.171,2561.0,
0.754,0.215,3202.0,
0.706,0.254,3842.0,
0.67,0.294,4482.0,
0.625,0.34,5122.0,
0.594,0.377,5763.0,
0.541,0.419,6403.0,
0.505,0.461,7043.0,
0.468,0.502,7684.0,
0.423,0.543,8324.0,
0.381,0.591,8964.0,
0.35,0.623,9604.0,
0.309,0.659,10245.0,
0.267,0.695,10885.0,
0.233,0.729,11525.0,
0.2,0.776,12166.0,
0.166,0.806,12806.0,
0.135,0.845,13446.0,
0.106,0.885,14087.0,
0.0807,0.898,14727.0,
0.0582,0.926,15367.0,
0.041,0.951,16007.0,
0.0274,0.95,16648.0,
0.0179,0.971,17288.0,
0.0113,0.981,17928.0,
0.00704,0.995,18569.0,
0.00443,0.989,19209.0,
