A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.027499999999999997
0.0863,0.819,0.0721,174.0,
0.0792,0.757,0.146,348.0,
0.0737,0.693,0.217,522.0,
0.0663,0.628,0.288,695.0,
0.0598,0.565,0.358,869.0,
0.0543,0.508,0.415,1043.0,
0.048,0.452,0.485,1217.0,
0.0428,0.404,0.542,1391.0,
0.0376,0.358,0.592,1565.0,
0.0333,0.314,0.646,1738.0,
0.0283,0.271,0.678,1912.0,
0.0252,0.234,0.727,2086.0,
0.0215,0.202,0.77,2260.0,
0.018,0.171,0.797,2434.0,
0.0153,0.144,0.83,2608.0,
0.013,0.122,0.854,2782.0,
0.0109,0.103,0.883,2955.0,
0.00908,0.086,0.906,3129.0,
0.00756,0.0726,0.909,3303.0,
0.00632,0.0598,0.923,3477.0,
0.00536,0.0511,0.937,3651.0,
0.00456,0.0426,0.947,3825.0,
0.00396,0.0372,0.953,3998.0,
0.00336,0.0322,0.968,4172.0,
0.00296,0.0276,0.971,4346.0,
0.00258,0.0249,0.96,4520.0,
