A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.022
0.0887,0.837,0.0635,192.0,
0.0817,0.777,0.131,383.0,
0.0756,0.717,0.195,575.0,
0.0697,0.661,0.256,767.0,
0.0643,0.607,0.319,958.0,
0.0584,0.55,0.372,1150.0,
0.0532,0.502,0.428,1342.0,
0.0481,0.456,0.49,1533.0,
0.0434,0.408,0.533,1725.0,
0.0383,0.368,0.586,1917.0,
0.0344,0.329,0.622,2108.0,
0.0306,0.29,0.676,2300.0,
0.0267,0.253,0.704,2492.0,
0.0235,0.221,0.745,2684.0,
0.0206,0.193,0.779,2875.0,
0.0178,0.166,0.795,3067.0,
0.0154,0.145,0.831,3259.0,
0.0132,0.125,0.861,3450.0,
0.0113,0.108,0.865,3642.0,
0.00961,0.0912,0.896,3834.0,
0.00829,0.0779,0.905,4025.0,
0.00704,0.0661,0.921,4217.0,
0.00599,0.0582,0.933,4409.0,
0.00523,0.0492,0.953,4600.0,
0.00452,0.0424,0.958,4792.0,
0.00393,0.0373,0.96,4984.0,
0.00347,0.0325,0.954,5175.0,
0.00306,0.0286,0.958,5367.0,
