A,P,time,cat
0.999,0.0,0.0,0.017
0.92,0.0837,1423.0,
0.834,0.161,2846.0,
0.755,0.235,4269.0,
0.685,0.301,5692.0,
0.631,0.365,7114.0,
0.565,0.418,8537.0,
0.512,0.476,9960.0,
0.478,0.521,11383.0,
0.425,0.562,12806.0,
0.388,0.609,14229.0,
0.355,0.631,15652.0,
0.326,0.678,17075.0,
0.299,0.693,18498.0,
0.272,0.719,19920.0,
0.256,0.743,21343.0,
0.235,0.762,22766.0,
0.22,0.771,24189.0,
0.203,0.798,25612.0,
0.193,0.806,27035.0,
0.178,0.807,28458.0,
0.172,0.823,29881.0,
0.163,0.827,31304.0,
0.158,0.837,32726.0,
0.15,0.845,34149.0,
0.146,0.851,35572.0,
0.141,0.853,36995.0,
0.139,0.862,38418.0,
