A,P,time,cat
0.998,0.0,0.0,0.02125
0.908,0.0761,1055.0,
0.84,0.15,2109.0,
0.776,0.218,3164.0,
0.716,0.282,4218.0,
0.644,0.344,5273.0,
0.597,0.399,6328.0,
0.541,0.454,7382.0,
0.503,0.5,8437.0,
0.458,0.542,9491.0,
0.421,0.58,10546.0,
0.388,0.608,11601.0,
0.355,0.645,12655.0,
0.324,0.667,13710.0,
0.3,0.7,14764.0,
0.275,0.718,15819.0,
0.257,0.739,16874.0,
0.239,0.753,17928.0,
0.223,0.769,18983.0,
0.21,0.785,20037.0,
0.199,0.793,21092.0,
0.188,0.819,22147.0,
0.178,0.809,23201.0,
0.171,0.834,24256.0,
0.162,0.838,25310.0,
0.156,0.844,26365.0,
0.151,0.852,27420.0,
0.146,0.849,28474.0,
0.141,0.86,29529.0,
0.137,0.861,30583.0,
0.133,0.873,31638.0,
