P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.0775
0.0308,0.224,0.682,108.0,
0.0714,0.377,0.486,216.0,
0.113,0.452,0.359,324.0,
0.155,0.488,0.286,432.0,
0.195,0.504,0.235,540.0,
0.237,0.484,0.203,648.0,
0.279,0.47,0.177,756.0,
0.325,0.452,0.161,864.0,
0.362,0.426,0.146,972.0,
0.402,0.39,0.133,1080.0,
0.436,0.365,0.126,1188.0,
0.471,0.342,0.116,1296.0,
0.514,0.309,0.107,1404.0,
0.547,0.284,0.0975,1512.0,
0.588,0.26,0.0892,1620.0,
0.616,0.235,0.0824,1728.0,
0.653,0.211,0.0747,1836.0,
0.678,0.191,0.0682,1944.0,
0.699,0.169,0.0609,2052.0,
0.728,0.151,0.0553,2160.0,
0.76,0.137,0.0498,2268.0,
0.778,0.121,0.0451,2376.0,
0.794,0.111,0.0407,2484.0,
0.806,0.1,0.0364,2592.0,
0.815,0.0906,0.0331,2700.0,
0.828,0.0848,0.0295,2808.0,
0.845,0.0795,0.0273,2916.0,
0.849,0.0758,0.0253,3024.0,
0.846,0.072,0.0236,3132.0,
0.862,0.0691,0.0221,3240.0,
0.872,0.0672,0.0209,3348.0,
0.862,0.0666,0.0199,3456.0,
0.867,0.0647,0.0193,3564.0,
0.865,0.0643,0.0185,3672.0,
