P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.062
0.0302,0.273,0.645,125.0,
0.0683,0.433,0.448,249.0,
0.108,0.509,0.328,374.0,
0.146,0.537,0.262,498.0,
0.185,0.539,0.215,623.0,
0.225,0.531,0.191,748.0,
0.263,0.51,0.174,872.0,
0.297,0.482,0.158,997.0,
0.339,0.463,0.147,1122.0,
0.377,0.428,0.138,1246.0,
0.413,0.403,0.127,1371.0,
0.455,0.376,0.119,1495.0,
0.489,0.349,0.112,1620.0,
0.517,0.324,0.104,1745.0,
0.552,0.296,0.0962,1869.0,
0.589,0.274,0.0892,1994.0,
0.613,0.249,0.0827,2118.0,
0.646,0.226,0.076,2243.0,
0.672,0.207,0.069,2368.0,
0.704,0.186,0.0632,2492.0,
0.722,0.168,0.057,2617.0,
0.754,0.152,0.0521,2742.0,
0.765,0.137,0.0471,2866.0,
0.783,0.124,0.0422,2991.0,
0.807,0.112,0.0385,3115.0,
0.817,0.101,0.035,3240.0,
0.833,0.0933,0.0315,3365.0,
0.85,0.0874,0.0291,3489.0,
0.846,0.0815,0.0268,3614.0,
0.86,0.0782,0.0246,3739.0,
0.873,0.0748,0.0232,3863.0,
0.875,0.0714,0.0219,3988.0,
0.871,0.0688,0.0206,4112.0,
0.872,0.0668,0.0197,4237.0,
