P,A,time,cat
0.0,1.008,0.0,0.086
0.0794,0.897,15.27,
0.15,0.841,30.54,
0.22,0.76,45.81,
0.284,0.698,61.08,
0.343,0.65,76.35,
0.387,0.592,91.62,
0.442,0.543,107.0,
0.486,0.499,122.0,
0.53,0.465,137.0,
0.564,0.423,153.0,
0.602,0.392,168.0,
0.634,0.357,183.0,
0.663,0.33,199.0,
0.681,0.301,214.0,
0.706,0.277,229.0,
0.734,0.254,244.0,
0.754,0.239,260.0,
0.764,0.217,275.0,
0.793,0.202,290.0,
0.804,0.185,305.0,
0.82,0.175,321.0,
0.829,0.161,336.0,
0.827,0.151,351.0,
0.852,0.143,366.0,
0.849,0.131,382.0,
0.862,0.123,397.0,
0.87,0.115,412.0,
0.888,0.109,428.0,
0.891,0.104,443.0,
0.886,0.0977,458.0,
0.898,0.0932,473.0,
0.904,0.0892,489.0,
0.904,0.0857,504.0,
0.904,0.0806,519.0,
0.912,0.0771,534.0,
0.913,0.0755,550.0,
0.914,0.0705,565.0,
