P,A,time,cat
0.0,1.0,0.0,0.10749999999999998
0.117,0.875,17.64,
0.22,0.755,35.29,
0.311,0.676,52.93,
0.393,0.6,70.57,
0.459,0.52,88.21,
0.524,0.456,106.0,
0.582,0.402,124.0,
0.617,0.36,141.0,
0.668,0.315,159.0,
0.717,0.281,176.0,
0.732,0.248,194.0,
0.759,0.222,212.0,
0.787,0.198,229.0,
0.808,0.178,247.0,
0.813,0.161,265.0,
0.84,0.146,282.0,
0.852,0.131,300.0,
0.87,0.121,318.0,
0.862,0.11,335.0,
0.888,0.102,353.0,
0.888,0.0944,370.0,
0.897,0.088,388.0,
0.891,0.0829,406.0,
0.904,0.0784,423.0,
0.915,0.0731,441.0,
0.908,0.0697,459.0,
0.928,0.066,476.0,
0.93,0.0637,494.0,
