A,P,time,cat
1.005,0.0,0.0,0.055499999999999994
0.816,0.175,0.00453,
0.67,0.328,0.00905,
0.543,0.456,0.0136,
0.441,0.557,0.0181,
0.355,0.638,0.0226,
0.286,0.708,0.0272,
0.232,0.768,0.0317,
0.187,0.815,0.0362,
0.148,0.841,0.0407,
0.12,0.868,0.0453,
0.0972,0.901,0.0498,
0.0789,0.92,0.0543,
0.0641,0.936,0.0588,
0.0513,0.941,0.0634,
0.0422,0.953,0.0679,
0.0347,0.962,0.0724,
0.0282,0.958,0.0769,
0.0231,0.965,0.0815,
0.0194,0.979,0.086,
0.0159,0.976,0.0905,
0.0135,0.984,0.0951,
0.0115,0.998,0.0996,
0.00985,0.986,0.104,
0.00865,0.981,0.109,
0.00757,0.988,0.113,
0.00668,0.988,0.118,
0.00607,0.996,0.122,
0.00544,0.995,0.127,
0.00506,0.989,0.131,
0.00476,0.998,0.136,
0.00441,0.986,0.14,
0.00422,0.989,0.145,
0.004,0.986,0.149,
0.00387,0.995,0.154,
0.00374,0.993,0.158,
0.0037,0.989,0.163,
0.00361,0.995,0.167,
0.00356,0.984,0.172,
