P,A,time,cat
0.0,1.002,0.0,0.058499999999999996
0.211,0.738,2260.0,
0.355,0.587,4520.0,
0.461,0.482,6780.0,
0.547,0.4,9040.0,
0.611,0.332,11299.0,
0.662,0.282,13559.0,
0.719,0.235,15819.0,
0.744,0.198,18079.0,
0.772,0.17,20339.0,
0.802,0.145,22599.0,
0.824,0.121,24859.0,
0.85,0.105,27118.0,
0.854,0.0903,29378.0,
0.873,0.078,31638.0,
0.882,0.0661,33898.0,
0.906,0.0566,36158.0,
0.9,0.0485,38418.0,
0.904,0.0417,40678.0,
0.917,0.0356,42938.0,
0.913,0.0307,45198.0,
0.918,0.0265,47457.0,
0.916,0.0223,49717.0,
0.923,0.0195,51977.0,
0.921,0.0168,54237.0,
