P,A,time,cat
0.0,1.003,0.0,0.039
0.198,0.779,3013.0,
0.335,0.64,6026.0,
0.444,0.525,9040.0,
0.522,0.441,12053.0,
0.588,0.375,15066.0,
0.644,0.321,18079.0,
0.688,0.272,21092.0,
0.734,0.236,24105.0,
0.765,0.202,27118.0,
0.794,0.176,30132.0,
0.816,0.152,33145.0,
0.837,0.133,36158.0,
0.839,0.115,39171.0,
0.873,0.101,42184.0,
0.874,0.0868,45198.0,
0.882,0.0776,48211.0,
0.891,0.0666,51224.0,
0.903,0.0579,54237.0,
0.921,0.0505,57250.0,
0.919,0.0448,60263.0,
0.929,0.0386,63276.0,
0.926,0.0339,66290.0,
0.936,0.0297,69303.0,
0.936,0.0261,72316.0,
