A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06
0.0452,0.827,0.07,65.19,
0.0419,0.785,0.129,130.0,
0.0391,0.718,0.184,196.0,
0.0366,0.663,0.244,261.0,
0.0332,0.613,0.299,326.0,
0.0308,0.557,0.354,391.0,
0.028,0.509,0.41,456.0,
0.0252,0.459,0.461,522.0,
0.0225,0.413,0.514,587.0,
0.0199,0.368,0.562,652.0,
0.0173,0.323,0.609,717.0,
0.0151,0.277,0.66,782.0,
0.0126,0.235,0.714,848.0,
0.0105,0.197,0.751,913.0,
0.00883,0.162,0.793,978.0,
0.00714,0.13,0.828,1043.0,
0.00566,0.103,0.863,1108.0,
0.0044,0.0823,0.886,1173.0,
0.00346,0.0638,0.902,1239.0,
0.00278,0.0515,0.923,1304.0,
0.00224,0.0418,0.946,1369.0,
0.00194,0.0353,0.933,1434.0,
0.00166,0.0308,0.952,1499.0,
0.00151,0.0274,0.954,1565.0,
0.0014,0.0259,0.953,1630.0,
0.00135,0.0247,0.964,1695.0,
