A,P,time,cat
0.989,0.0,0.0,0.042
0.875,0.125,44.48,
0.769,0.228,88.96,
0.679,0.327,133.0,
0.591,0.398,178.0,
0.524,0.478,222.0,
0.462,0.548,267.0,
0.403,0.598,311.0,
0.357,0.642,356.0,
0.31,0.686,400.0,
0.274,0.732,445.0,
0.241,0.758,489.0,
0.212,0.785,534.0,
0.186,0.825,578.0,
0.164,0.824,623.0,
0.145,0.847,667.0,
0.127,0.869,712.0,
0.112,0.895,756.0,
0.1,0.898,801.0,
0.0873,0.912,845.0,
0.0777,0.924,890.0,
0.069,0.928,934.0,
0.0612,0.954,979.0,
0.0534,0.941,1023.0,
0.0479,0.949,1068.0,
0.0416,0.956,1112.0,
0.0375,0.972,1157.0,
0.0332,0.963,1201.0,
