A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.093
0.904,0.0588,0.0038,1.278,
0.808,0.13,0.00593,2.555,
0.715,0.201,0.00783,3.833,
0.647,0.27,0.00942,5.111,
0.582,0.336,0.0104,6.388,
0.521,0.395,0.0113,7.666,
0.469,0.44,0.0121,8.943,
0.415,0.485,0.0125,10.22,
0.379,0.522,0.0129,11.5,
0.341,0.569,0.0132,12.78,
0.304,0.603,0.0134,14.05,
0.275,0.623,0.0134,15.33,
0.248,0.652,0.0133,16.61,
0.216,0.682,0.0136,17.89,
0.199,0.699,0.0135,19.16,
0.179,0.722,0.0135,20.44,
0.159,0.731,0.0132,21.72,
0.144,0.757,0.0131,23.0,
0.132,0.783,0.013,24.28,
0.118,0.782,0.0132,25.55,
0.106,0.797,0.013,26.83,
0.0958,0.801,0.0128,28.11,
0.085,0.815,0.0129,29.39,
0.0778,0.83,0.0128,30.66,
0.0711,0.831,0.0129,31.94,
0.064,0.837,0.0128,33.22,
0.0578,0.851,0.0127,34.5,
0.0518,0.854,0.0126,35.77,
0.0473,0.86,0.0126,37.05,
0.0432,0.857,0.0126,38.33,
0.0391,0.843,0.0126,39.61,
0.0351,0.868,0.0123,40.88,
0.0321,0.867,0.0123,42.16,
0.0292,0.872,0.0123,43.44,
0.0266,0.879,0.0124,44.72,
0.0245,0.878,0.0122,45.99,
0.0226,0.881,0.0123,47.27,
0.0205,0.882,0.0122,48.55,
