A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.11624999999999999
0.89,0.0612,0.00332,1.471,
0.777,0.141,0.00536,2.942,
0.681,0.22,0.00714,4.414,
0.604,0.291,0.00856,5.885,
0.535,0.357,0.00959,7.356,
0.471,0.417,0.0105,8.827,
0.418,0.469,0.0109,10.3,
0.369,0.518,0.0114,11.77,
0.324,0.554,0.0118,13.24,
0.293,0.595,0.012,14.71,
0.255,0.625,0.0121,16.18,
0.226,0.66,0.0124,17.65,
0.199,0.678,0.0122,19.13,
0.177,0.706,0.0122,20.6,
0.155,0.726,0.0124,22.07,
0.139,0.739,0.0123,23.54,
0.123,0.759,0.0125,25.01,
0.109,0.771,0.0121,26.48,
0.0966,0.794,0.0122,27.95,
0.0857,0.796,0.0121,29.42,
0.0755,0.811,0.0122,30.9,
0.0683,0.815,0.0121,32.37,
0.0607,0.811,0.0121,33.84,
0.0536,0.823,0.0121,35.31,
0.0477,0.834,0.0121,36.78,
0.0428,0.844,0.012,38.25,
0.0385,0.844,0.0121,39.72,
0.0345,0.851,0.0118,41.19,
0.0309,0.851,0.012,42.67,
0.0277,0.855,0.012,44.14,
0.0253,0.857,0.0119,45.61,
0.0228,0.853,0.0118,47.08,
0.0204,0.854,0.0118,48.55,
