A,P,time,cat
0.996,0.0,0.0,0.0945
0.897,0.0795,0.0647,
0.807,0.169,0.129,
0.738,0.247,0.194,
0.662,0.321,0.259,
0.592,0.388,0.323,
0.527,0.451,0.388,
0.475,0.505,0.453,
0.432,0.555,0.517,
0.388,0.595,0.582,
0.348,0.634,0.647,
0.311,0.677,0.711,
0.278,0.711,0.776,
0.251,0.726,0.841,
0.23,0.762,0.905,
0.206,0.78,0.97,
0.189,0.804,1.034,
0.17,0.813,1.099,
0.157,0.836,1.164,
0.141,0.852,1.228,
0.129,0.866,1.293,
0.119,0.866,1.358,
0.11,0.887,1.422,
0.102,0.89,1.487,
0.0938,0.888,1.552,
0.0887,0.899,1.616,
0.0833,0.904,1.681,
0.0783,0.919,1.746,
0.075,0.917,1.81,
0.0719,0.92,1.875,
0.0676,0.921,1.94,
0.0651,0.92,2.004,
0.0624,0.935,2.069,
