A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.116
0.379,0.079,0.425,6528.0,
0.347,0.16,0.383,13057.0,
0.308,0.239,0.342,19586.0,
0.27,0.318,0.301,26114.0,
0.233,0.395,0.26,32642.0,
0.198,0.477,0.22,39171.0,
0.161,0.548,0.182,45700.0,
0.126,0.625,0.143,52228.0,
0.0927,0.695,0.103,58756.0,
0.062,0.773,0.0704,65285.0,
0.0367,0.83,0.0411,71814.0,
0.018,0.889,0.0199,78342.0,
0.00824,0.942,0.00909,84870.0,
0.00381,0.954,0.00427,91399.0,
0.00194,0.987,0.00217,97928.0,
0.00101,0.992,0.00113,104456.0,
0.0,0.989,0.0,110984.0,
0.0,1.0,0.0,117513.0,
