A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.14500000000000002
0.371,0.0811,0.41,5367.0,
0.329,0.164,0.366,10734.0,
0.29,0.245,0.326,16102.0,
0.254,0.324,0.282,21469.0,
0.214,0.404,0.242,26836.0,
0.179,0.486,0.201,32203.0,
0.143,0.566,0.16,37570.0,
0.109,0.636,0.122,42938.0,
0.0755,0.719,0.0851,48305.0,
0.0472,0.786,0.0535,53672.0,
0.0254,0.857,0.0282,59039.0,
0.0125,0.903,0.0137,64406.0,
0.0061,0.937,0.00686,69773.0,
0.00325,0.963,0.00363,75141.0,
0.00179,0.972,0.002,80508.0,
0.00103,0.987,0.00116,85875.0,
