A,P,time,cat
0.999,0.0,0.0,0.06
0.934,0.0623,2.779,
0.888,0.118,5.558,
0.831,0.165,8.337,
0.787,0.207,11.12,
0.749,0.246,13.89,
0.721,0.277,16.67,
0.687,0.308,19.45,
0.665,0.33,22.23,
0.643,0.353,25.01,
0.624,0.367,27.79,
0.605,0.385,30.57,
0.598,0.405,33.35,
0.583,0.417,36.13,
0.567,0.43,38.9,
0.557,0.436,41.68,
0.556,0.447,44.46,
0.538,0.455,47.24,
0.541,0.459,50.02,
0.532,0.466,52.8,
0.529,0.462,55.58,
0.513,0.474,58.36,
0.517,0.479,61.14,
0.52,0.484,63.91,
0.507,0.488,66.69,
0.508,0.496,69.47,
0.505,0.486,72.25,
0.501,0.487,75.03,
