A,P,time,cat
1.013,0.0,0.0,0.048
0.942,0.0507,2.789,
0.911,0.0952,5.579,
0.859,0.137,8.368,
0.819,0.173,11.16,
0.787,0.207,13.95,
0.761,0.238,16.74,
0.731,0.268,19.53,
0.715,0.287,22.32,
0.695,0.312,25.11,
0.658,0.334,27.89,
0.654,0.345,30.68,
0.628,0.368,33.47,
0.624,0.375,36.26,
0.606,0.388,39.05,
0.598,0.403,41.84,
0.586,0.416,44.63,
0.575,0.426,47.42,
0.564,0.436,50.21,
0.559,0.439,53.0,
0.555,0.442,55.79,
0.549,0.454,58.58,
0.539,0.458,61.37,
0.53,0.458,64.16,
0.531,0.467,66.95,
0.524,0.472,69.74,
0.524,0.474,72.53,
0.523,0.478,75.32,
0.52,0.48,78.11,
0.515,0.484,80.89,
0.511,0.483,83.68,
0.511,0.493,86.47,
0.511,0.486,89.26,
0.506,0.497,92.05,
0.511,0.495,94.84,
0.497,0.496,97.63,
0.504,0.5,100.0,
0.505,0.495,103.0,
0.498,0.502,106.0,
