A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.03
0.829,0.163,0.00584,21.86,
0.69,0.298,0.00953,43.71,
0.57,0.417,0.0124,65.57,
0.476,0.51,0.015,87.43,
0.392,0.579,0.0171,109.0,
0.325,0.649,0.0187,131.0,
0.275,0.712,0.02,153.0,
0.227,0.762,0.0213,175.0,
0.19,0.789,0.0226,197.0,
0.157,0.823,0.023,219.0,
0.132,0.845,0.0235,240.0,
0.11,0.86,0.0241,262.0,
0.0921,0.891,0.025,284.0,
0.0772,0.897,0.0254,306.0,
0.0637,0.903,0.0255,328.0,
0.0536,0.921,0.0259,350.0,
0.0453,0.92,0.0263,372.0,
0.0383,0.934,0.0261,393.0,
0.0321,0.946,0.0261,415.0,
0.0271,0.946,0.0267,437.0,
0.0233,0.938,0.0263,459.0,
