A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.036
0.726,0.0869,0.186,1.104,
0.567,0.226,0.206,2.207,
0.453,0.355,0.186,3.311,
0.377,0.456,0.162,4.415,
0.306,0.551,0.139,5.518,
0.259,0.624,0.119,6.622,
0.214,0.675,0.102,7.725,
0.182,0.717,0.0879,8.829,
0.154,0.764,0.077,9.933,
0.131,0.798,0.0683,11.04,
0.113,0.824,0.0608,12.14,
0.0992,0.836,0.0545,13.24,
0.0859,0.854,0.0497,14.35,
0.0762,0.868,0.0451,15.45,
0.0675,0.888,0.042,16.55,
0.0605,0.887,0.0385,17.66,
0.0559,0.903,0.0364,18.76,
0.0509,0.898,0.0343,19.87,
0.0473,0.908,0.0326,20.97,
0.044,0.918,0.0314,22.07,
0.0414,0.925,0.0298,23.18,
0.0391,0.927,0.0288,24.28,
