A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.045
0.725,0.0949,0.174,1.042,
0.574,0.241,0.183,2.084,
0.459,0.378,0.165,3.127,
0.37,0.483,0.143,4.169,
0.302,0.568,0.121,5.211,
0.248,0.635,0.103,6.253,
0.206,0.698,0.088,7.296,
0.174,0.74,0.0774,8.338,
0.145,0.779,0.0677,9.38,
0.121,0.798,0.0587,10.42,
0.105,0.825,0.0528,11.46,
0.0901,0.845,0.0482,12.51,
0.0794,0.865,0.0432,13.55,
0.0698,0.874,0.0402,14.59,
0.0618,0.895,0.0369,15.63,
0.0555,0.885,0.0345,16.68,
0.0511,0.906,0.0324,17.72,
0.0468,0.915,0.031,18.76,
