P,A,time,cat
0.0,1.006,0.0,0.013499999999999998
0.0482,0.936,2.207,
0.0934,0.894,4.414,
0.137,0.853,6.621,
0.182,0.812,8.828,
0.226,0.756,11.03,
0.268,0.712,13.24,
0.313,0.669,15.45,
0.353,0.633,17.66,
0.396,0.59,19.86,
0.44,0.55,22.07,
0.486,0.512,24.28,
0.525,0.471,26.48,
0.555,0.429,28.69,
0.599,0.391,30.9,
0.635,0.356,33.1,
0.667,0.322,35.31,
0.709,0.286,37.52,
0.73,0.252,39.72,
0.765,0.225,41.93,
0.787,0.196,44.14,
0.812,0.172,46.34,
0.843,0.152,48.55,
0.863,0.13,50.76,
0.876,0.114,52.97,
0.901,0.0994,55.17,
0.896,0.0866,57.38,
0.92,0.0779,59.59,
0.921,0.0716,61.79,
0.928,0.0651,64.0,
0.932,0.0619,66.21,
0.928,0.0583,68.41,
0.938,0.0565,70.62,
