P,A,time,cat
0.0,0.997,0.0,0.009
0.0512,0.943,3.594,
0.1,0.891,7.188,
0.15,0.845,10.78,
0.196,0.805,14.38,
0.244,0.752,17.97,
0.292,0.704,21.56,
0.336,0.655,25.16,
0.383,0.608,28.75,
0.431,0.556,32.34,
0.473,0.518,35.94,
0.516,0.471,39.53,
0.566,0.436,43.12,
0.598,0.395,46.72,
0.636,0.35,50.31,
0.674,0.311,53.91,
0.716,0.279,57.5,
0.756,0.245,61.09,
0.776,0.213,64.69,
0.812,0.182,68.28,
0.837,0.157,71.88,
0.862,0.137,75.47,
0.88,0.116,79.06,
0.892,0.101,82.66,
0.907,0.0868,86.25,
0.923,0.0768,89.84,
0.929,0.0701,93.44,
0.924,0.0644,97.03,
0.938,0.0597,101.0,
0.951,0.0576,104.0,
0.936,0.0551,108.0,
0.942,0.0535,111.0,
0.946,0.0527,115.0,
