A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.01625
0.791,0.0725,0.132,5.394,
0.634,0.0699,0.299,10.79,
0.5,0.0588,0.437,16.18,
0.386,0.0497,0.556,21.58,
0.309,0.0421,0.644,26.97,
0.242,0.0372,0.713,32.37,
0.192,0.0332,0.774,37.76,
0.154,0.0307,0.819,43.16,
0.121,0.0283,0.842,48.55,
0.0961,0.0267,0.871,53.94,
0.0771,0.0254,0.893,59.34,
0.061,0.0249,0.913,64.73,
0.0486,0.0238,0.93,70.13,
0.0386,0.0233,0.932,75.52,
0.0309,0.0228,0.941,80.92,
0.0246,0.0224,0.948,86.31,
0.0201,0.0223,0.947,91.71,
0.0161,0.0218,0.95,97.1,
